imgId_eId,val
227ef0887.png_2266,0.0017302667
227ef0887.png_2267,-0.043781403
227ef0887.png_2268,-0.00725468
227ef0887.png_2269,0.055475943
227ef0887.png_2270,0.03479819
227ef0887.png_2271,0.00364583
227ef0887.png_2272,-0.059405502
227ef0887.png_2273,0.023995304
227ef0887.png_2274,0.06379609
227ef0887.png_2275,-0.11134413
227ef0887.png_2276,-0.09370962
227ef0887.png_2277,-0.006193532
227ef0887.png_2278,-0.08636375
227ef0887.png_2279,0.004185427
227ef0887.png_2280,-0.1063831
227ef0887.png_2281,-0.06003941
227ef0887.png_2282,-0.014583947
227ef0887.png_2283,-0.008265893
227ef0887.png_2284,-0.0227663
227ef0887.png_2285,0.009795228
227ef0887.png_2286,0.017316269
227ef0887.png_2287,-0.086053774
227ef0887.png_2288,-0.009538055
227ef0887.png_2289,0.08505959
227ef0887.png_2290,-0.043031607
227ef0887.png_2291,-0.048533075
227ef0887.png_2292,0.12633885
227ef0887.png_2293,0.061419476
227ef0887.png_2294,0.012721252
227ef0887.png_2295,-0.08310271
227ef0887.png_2296,0.054810222
227ef0887.png_2297,-0.057339538
227ef0887.png_2298,0.034704164
227ef0887.png_2299,0.06740534
227ef0887.png_2300,-0.035279844
227ef0887.png_2301,0.046761848
227ef0887.png_2302,0.04168262
227ef0887.png_2303,0.07244429
c98f79f71.png_0,-0.004551675
c98f79f71.png_1,-0.00022627326
c98f79f71.png_2,-0.008580324
c98f79f71.png_3,0.015280478
c98f79f71.png_4,-0.010407985
c98f79f71.png_5,0.06597631
c98f79f71.png_6,0.07646413
c98f79f71.png_7,-0.017464295
c98f79f71.png_8,0.018229367
c98f79f71.png_9,-0.08877786
c98f79f71.png_10,-0.03721151
c98f79f71.png_11,-0.0067231273
c98f79f71.png_12,0.0614634
c98f79f71.png_13,-0.0027232931
c98f79f71.png_14,-0.06856982
c98f79f71.png_15,0.0023700364
c98f79f71.png_16,0.009585201
c98f79f71.png_17,-0.021096593
c98f79f71.png_18,-0.02972999
c98f79f71.png_19,-0.06599258
c98f79f71.png_20,0.016239896
c98f79f71.png_21,-0.0846712
c98f79f71.png_22,-0.017513983
c98f79f71.png_23,-0.065296255
c98f79f71.png_24,0.037279345
c98f79f71.png_25,0.026903845
c98f79f71.png_26,0.039105546
c98f79f71.png_27,-0.06309405
c98f79f71.png_28,-0.044314586
c98f79f71.png_29,-0.04708467
c98f79f71.png_30,0.021208325
c98f79f71.png_31,-0.022452068
c98f79f71.png_32,0.046006937
c98f79f71.png_33,0.039743636
c98f79f71.png_34,-0.005347216
c98f79f71.png_35,-0.056015648
c98f79f71.png_36,0.03485246
c98f79f71.png_37,-0.007055044
c98f79f71.png_38,-0.014690066
c98f79f71.png_39,0.05266295
c98f79f71.png_40,-0.017738115
c98f79f71.png_41,0.06972984
c98f79f71.png_42,-0.048760183
c98f79f71.png_43,0.0240848
c98f79f71.png_44,0.031545926
c98f79f71.png_45,0.003511759
c98f79f71.png_46,-0.049061738
c98f79f71.png_47,0.01333669
c98f79f71.png_48,0.07406586
c98f79f71.png_49,-0.010986127
c98f79f71.png_50,-0.043667976
c98f79f71.png_51,-0.067415945
c98f79f71.png_52,-0.10452178
c98f79f71.png_53,-0.08455224
c98f79f71.png_54,0.06442507
c98f79f71.png_55,-0.06035096
c98f79f71.png_56,-0.012316755
c98f79f71.png_57,-0.043825757
c98f79f71.png_58,0.04072377
c98f79f71.png_59,0.08817222
c98f79f71.png_60,0.050422117
c98f79f71.png_61,-0.018219315
c98f79f71.png_62,-0.011438704
c98f79f71.png_63,0.04291027
c98f79f71.png_64,-0.054300725
c98f79f71.png_65,0.025149962
c98f79f71.png_66,-0.075928465
c98f79f71.png_67,-0.053683907
c98f79f71.png_68,-0.06820306
c98f79f71.png_69,0.03122244
c98f79f71.png_70,0.050068233
c98f79f71.png_71,0.01227626
c98f79f71.png_72,0.03730419
c98f79f71.png_73,-0.0386603
c98f79f71.png_74,0.039969277
c98f79f71.png_75,-0.020093817
c98f79f71.png_76,-0.03910068
c98f79f71.png_77,-0.021499788
c98f79f71.png_78,-0.11140855
c98f79f71.png_79,-0.08812859
c98f79f71.png_80,-0.015925206
c98f79f71.png_81,-0.008343014
c98f79f71.png_82,-0.060489412
c98f79f71.png_83,0.12483837
c98f79f71.png_84,0.024084872
c98f79f71.png_85,0.013290131
c98f79f71.png_86,-0.028397726
c98f79f71.png_87,-0.08112427
c98f79f71.png_88,-0.01598694
c98f79f71.png_89,0.09093364
c98f79f71.png_90,0.030701341
c98f79f71.png_91,0.062650755
c98f79f71.png_92,-0.063045174
c98f79f71.png_93,0.02385741
c98f79f71.png_94,0.027680373
c98f79f71.png_95,-0.054363303
c98f79f71.png_96,0.036586788
c98f79f71.png_97,-0.031120608
c98f79f71.png_98,0.0038465091
c98f79f71.png_99,0.018819297
c98f79f71.png_100,0.008534745
c98f79f71.png_101,-0.04489306
c98f79f71.png_102,0.057086382
c98f79f71.png_103,-0.093961805
c98f79f71.png_104,-0.006574516
c98f79f71.png_105,-0.033903964
c98f79f71.png_106,-0.09825656
c98f79f71.png_107,-0.03122477
c98f79f71.png_108,-0.0043732035
c98f79f71.png_109,0.034954164
c98f79f71.png_110,0.016833534
c98f79f71.png_111,-0.029425928
c98f79f71.png_112,-0.04747152
c98f79f71.png_113,0.02368748
c98f79f71.png_114,-0.0335988
c98f79f71.png_115,0.006113962
c98f79f71.png_116,0.02373894
c98f79f71.png_117,-0.0842209
c98f79f71.png_118,-0.08095955
c98f79f71.png_119,-0.017419202
c98f79f71.png_120,0.06765385
c98f79f71.png_121,0.07433221
c98f79f71.png_122,0.0036033182
c98f79f71.png_123,-0.06794414
c98f79f71.png_124,-0.024776883
c98f79f71.png_125,-0.072958246
c98f79f71.png_126,0.049413662
c98f79f71.png_127,7.984618e-34
c98f79f71.png_128,0.0072949873
c98f79f71.png_129,-0.023666056
c98f79f71.png_130,0.025179507
c98f79f71.png_131,0.032232296
c98f79f71.png_132,0.06664517
c98f79f71.png_133,0.02452074
c98f79f71.png_134,-0.040684137
c98f79f71.png_135,0.019375976
c98f79f71.png_136,0.018517125
c98f79f71.png_137,0.06401111
c98f79f71.png_138,0.0028560953
c98f79f71.png_139,0.014579329
c98f79f71.png_140,-0.02878541
c98f79f71.png_141,0.12417497
c98f79f71.png_142,0.00017123847
c98f79f71.png_143,0.05921098
c98f79f71.png_144,0.054832026
c98f79f71.png_145,-0.029788164
c98f79f71.png_146,0.023860192
c98f79f71.png_147,-0.022413716
c98f79f71.png_148,-0.06280122
c98f79f71.png_149,-0.015506431
c98f79f71.png_150,-0.06444085
c98f79f71.png_151,-0.05473096
c98f79f71.png_152,-0.108240075
c98f79f71.png_153,0.077700496
c98f79f71.png_154,-0.01513847
c98f79f71.png_155,-0.05008156
c98f79f71.png_156,0.04218834
c98f79f71.png_157,0.026323013
c98f79f71.png_158,-0.01956426
c98f79f71.png_159,0.026655242
c98f79f71.png_160,-0.0103887655
c98f79f71.png_161,-0.0064424686
c98f79f71.png_162,-0.14271668
c98f79f71.png_163,-0.032101087
c98f79f71.png_164,0.04463816
c98f79f71.png_165,-0.046650607
c98f79f71.png_166,0.045399614
c98f79f71.png_167,0.046267428
c98f79f71.png_168,-0.04869242
c98f79f71.png_169,0.020159017
c98f79f71.png_170,0.03953147
c98f79f71.png_171,0.047951873
c98f79f71.png_172,0.075847626
c98f79f71.png_173,0.016542308
c98f79f71.png_174,-0.030040381
c98f79f71.png_175,0.068176985
c98f79f71.png_176,-0.009563399
c98f79f71.png_177,0.07665912
c98f79f71.png_178,-0.04556357
c98f79f71.png_179,0.043475356
c98f79f71.png_180,0.09008193
c98f79f71.png_181,0.06638126
c98f79f71.png_182,-0.086133085
c98f79f71.png_183,0.049444947
c98f79f71.png_184,-0.03220077
c98f79f71.png_185,-0.004448712
c98f79f71.png_186,-0.059364263
c98f79f71.png_187,-0.028402116
c98f79f71.png_188,0.057256807
c98f79f71.png_189,0.10939303
c98f79f71.png_190,-0.031921383
c98f79f71.png_191,0.016319966
c98f79f71.png_192,-0.018408492
c98f79f71.png_193,0.10496794
c98f79f71.png_194,-0.011324086
c98f79f71.png_195,0.0070195165
c98f79f71.png_196,-0.070645414
c98f79f71.png_197,0.108257845
c98f79f71.png_198,-0.021328961
c98f79f71.png_199,0.0017879298
c98f79f71.png_200,0.12649412
c98f79f71.png_201,-0.043769896
c98f79f71.png_202,-0.024538895
c98f79f71.png_203,-0.021574857
c98f79f71.png_204,0.015089514
c98f79f71.png_205,0.00863838
c98f79f71.png_206,-0.03502659
c98f79f71.png_207,0.03586546
c98f79f71.png_208,-0.11038669
c98f79f71.png_209,-0.0033271054
c98f79f71.png_210,-0.0026644724
c98f79f71.png_211,-0.0016224157
c98f79f71.png_212,-0.07709385
c98f79f71.png_213,0.06515109
c98f79f71.png_214,0.053902533
c98f79f71.png_215,0.10694859
c98f79f71.png_216,-0.011041211
c98f79f71.png_217,0.004247339
c98f79f71.png_218,0.03967374
c98f79f71.png_219,0.03873277
c98f79f71.png_220,-0.053366948
c98f79f71.png_221,-0.037571292
c98f79f71.png_222,-0.06350499
c98f79f71.png_223,-1.7717416e-33
c98f79f71.png_224,0.011321195
c98f79f71.png_225,0.03879552
c98f79f71.png_226,-0.036600977
c98f79f71.png_227,0.024977388
c98f79f71.png_228,0.058483046
c98f79f71.png_229,-0.06801014
c98f79f71.png_230,0.021383602
c98f79f71.png_231,0.07823144
c98f79f71.png_232,-0.05227995
c98f79f71.png_233,0.018754328
c98f79f71.png_234,0.0919778
c98f79f71.png_235,-0.025099212
c98f79f71.png_236,-0.024235958
c98f79f71.png_237,0.00023453626
c98f79f71.png_238,-0.035420828
c98f79f71.png_239,0.009635859
c98f79f71.png_240,-0.01043238
c98f79f71.png_241,0.063056245
c98f79f71.png_242,-0.028885506
c98f79f71.png_243,-0.04602707
c98f79f71.png_244,-0.05081898
c98f79f71.png_245,0.0199422
c98f79f71.png_246,0.06719983
c98f79f71.png_247,0.039489068
c98f79f71.png_248,-0.025776006
c98f79f71.png_249,0.042754572
c98f79f71.png_250,0.053695858
c98f79f71.png_251,-0.0706126
c98f79f71.png_252,-0.068431064
c98f79f71.png_253,0.06770553
c98f79f71.png_254,0.024113687
c98f79f71.png_255,-0.14604668
c98f79f71.png_256,-0.027547795
c98f79f71.png_257,-0.0053878217
c98f79f71.png_258,0.025946498
c98f79f71.png_259,0.024528468
c98f79f71.png_260,0.07321018
c98f79f71.png_261,-0.07783936
c98f79f71.png_262,-0.0510554
c98f79f71.png_263,0.061550826
c98f79f71.png_264,0.032007296
c98f79f71.png_265,-0.071294755
c98f79f71.png_266,0.023765754
c98f79f71.png_267,0.07076354
c98f79f71.png_268,0.04581682
c98f79f71.png_269,0.059062444
c98f79f71.png_270,-0.04961577
c98f79f71.png_271,0.12263015
c98f79f71.png_272,0.034779184
c98f79f71.png_273,-0.007356107
c98f79f71.png_274,0.032807805
c98f79f71.png_275,0.032769386
c98f79f71.png_276,-0.061314985
c98f79f71.png_277,0.022300078
c98f79f71.png_278,0.009097882
c98f79f71.png_279,-0.03194571
c98f79f71.png_280,-0.026503699
c98f79f71.png_281,-0.025138976
c98f79f71.png_282,-0.021555718
c98f79f71.png_283,0.064564735
c98f79f71.png_284,-0.027520822
c98f79f71.png_285,0.047239255
c98f79f71.png_286,-0.046846185
c98f79f71.png_287,-0.049212534
c98f79f71.png_288,0.0022028682
c98f79f71.png_289,-0.014207945
c98f79f71.png_290,0.015670849
c98f79f71.png_291,0.030855814
c98f79f71.png_292,-0.0048285834
c98f79f71.png_293,0.028358206
c98f79f71.png_294,0.061124995
c98f79f71.png_295,0.05879967
c98f79f71.png_296,-0.003892615
c98f79f71.png_297,0.004333587
c98f79f71.png_298,-0.0009736533
c98f79f71.png_299,0.019055985
c98f79f71.png_300,0.06751846
c98f79f71.png_301,0.015337842
c98f79f71.png_302,-0.0006235868
c98f79f71.png_303,0.040390067
c98f79f71.png_304,0.016638279
c98f79f71.png_305,0.029969214
c98f79f71.png_306,0.013145703
c98f79f71.png_307,0.080084674
c98f79f71.png_308,0.0696588
c98f79f71.png_309,0.017134815
c98f79f71.png_310,-0.08926402
c98f79f71.png_311,0.036890734
c98f79f71.png_312,0.062996805
c98f79f71.png_313,-0.007211405
c98f79f71.png_314,0.02755914
c98f79f71.png_315,0.08279819
c98f79f71.png_316,0.027631912
c98f79f71.png_317,0.005998138
c98f79f71.png_318,-0.04451124
c98f79f71.png_319,-2.2274671e-08
c98f79f71.png_320,0.014627097
c98f79f71.png_321,0.03390969
c98f79f71.png_322,0.06632396
c98f79f71.png_323,-0.09536206
c98f79f71.png_324,0.021793377
c98f79f71.png_325,-0.04797694
c98f79f71.png_326,-0.024434539
c98f79f71.png_327,0.04664085
c98f79f71.png_328,-0.048014786
c98f79f71.png_329,-0.061893973
c98f79f71.png_330,-0.010466286
c98f79f71.png_331,-0.014403967
c98f79f71.png_332,-0.12806365
c98f79f71.png_333,0.028581055
c98f79f71.png_334,0.050745904
c98f79f71.png_335,-0.009337817
c98f79f71.png_336,0.010406602
c98f79f71.png_337,0.030701542
c98f79f71.png_338,0.03233823
c98f79f71.png_339,-0.10073993
c98f79f71.png_340,-0.013013146
c98f79f71.png_341,-0.009455376
c98f79f71.png_342,-0.075822
c98f79f71.png_343,-0.018928736
c98f79f71.png_344,-0.075096026
c98f79f71.png_345,0.010361834
c98f79f71.png_346,0.0017302404
c98f79f71.png_347,-0.043781374
c98f79f71.png_348,-0.0072546676
c98f79f71.png_349,0.055475935
c98f79f71.png_350,0.034798246
c98f79f71.png_351,0.0036458191
c98f79f71.png_352,-0.05940548
c98f79f71.png_353,0.02399532
c98f79f71.png_354,0.06379608
c98f79f71.png_355,-0.11134413
c98f79f71.png_356,-0.093709596
c98f79f71.png_357,-0.006193542
c98f79f71.png_358,-0.08636372
c98f79f71.png_359,0.0041854247
c98f79f71.png_360,-0.10638308
c98f79f71.png_361,-0.060039382
c98f79f71.png_362,-0.014583945
c98f79f71.png_363,-0.0082658855
c98f79f71.png_364,-0.022766339
c98f79f71.png_365,0.009795248
c98f79f71.png_366,0.017316265
c98f79f71.png_367,-0.086053774
c98f79f71.png_368,-0.0095380265
c98f79f71.png_369,0.08505962
c98f79f71.png_370,-0.043031614
c98f79f71.png_371,-0.04853308
c98f79f71.png_372,0.12633884
c98f79f71.png_373,0.061419457
c98f79f71.png_374,0.012721268
c98f79f71.png_375,-0.08310271
c98f79f71.png_376,0.054810233
c98f79f71.png_377,-0.057339538
c98f79f71.png_378,0.03470415
c98f79f71.png_379,0.067405365
c98f79f71.png_380,-0.035279844
c98f79f71.png_381,0.04676185
c98f79f71.png_382,0.041682594
c98f79f71.png_383,0.07244431
c98f79f71.png_384,-0.004551675
c98f79f71.png_385,-0.00022627326
c98f79f71.png_386,-0.008580324
c98f79f71.png_387,0.015280478
c98f79f71.png_388,-0.010407985
c98f79f71.png_389,0.06597631
c98f79f71.png_390,0.07646413
c98f79f71.png_391,-0.017464295
c98f79f71.png_392,0.018229367
c98f79f71.png_393,-0.08877786
c98f79f71.png_394,-0.03721151
c98f79f71.png_395,-0.0067231273
c98f79f71.png_396,0.0614634
c98f79f71.png_397,-0.0027232931
c98f79f71.png_398,-0.06856982
c98f79f71.png_399,0.0023700364
c98f79f71.png_400,0.009585201
c98f79f71.png_401,-0.021096593
c98f79f71.png_402,-0.02972999
c98f79f71.png_403,-0.06599258
c98f79f71.png_404,0.016239896
c98f79f71.png_405,-0.0846712
c98f79f71.png_406,-0.017513983
c98f79f71.png_407,-0.065296255
c98f79f71.png_408,0.037279345
c98f79f71.png_409,0.026903845
c98f79f71.png_410,0.039105546
c98f79f71.png_411,-0.06309405
c98f79f71.png_412,-0.044314586
c98f79f71.png_413,-0.04708467
c98f79f71.png_414,0.021208325
c98f79f71.png_415,-0.022452068
c98f79f71.png_416,0.046006937
c98f79f71.png_417,0.039743636
c98f79f71.png_418,-0.005347216
c98f79f71.png_419,-0.056015648
c98f79f71.png_420,0.03485246
c98f79f71.png_421,-0.007055044
c98f79f71.png_422,-0.014690066
c98f79f71.png_423,0.05266295
c98f79f71.png_424,-0.017738115
c98f79f71.png_425,0.06972984
c98f79f71.png_426,-0.048760183
c98f79f71.png_427,0.0240848
c98f79f71.png_428,0.031545926
c98f79f71.png_429,0.003511759
c98f79f71.png_430,-0.049061738
c98f79f71.png_431,0.01333669
c98f79f71.png_432,0.07406586
c98f79f71.png_433,-0.010986127
c98f79f71.png_434,-0.043667976
c98f79f71.png_435,-0.067415945
c98f79f71.png_436,-0.10452178
c98f79f71.png_437,-0.08455224
c98f79f71.png_438,0.06442507
c98f79f71.png_439,-0.06035096
c98f79f71.png_440,-0.012316755
c98f79f71.png_441,-0.043825757
c98f79f71.png_442,0.04072377
c98f79f71.png_443,0.08817222
c98f79f71.png_444,0.050422117
c98f79f71.png_445,-0.018219315
c98f79f71.png_446,-0.011438704
c98f79f71.png_447,0.04291027
c98f79f71.png_448,-0.054300725
c98f79f71.png_449,0.025149962
c98f79f71.png_450,-0.075928465
c98f79f71.png_451,-0.053683907
c98f79f71.png_452,-0.06820306
c98f79f71.png_453,0.03122244
c98f79f71.png_454,0.050068233
c98f79f71.png_455,0.01227626
c98f79f71.png_456,0.03730419
c98f79f71.png_457,-0.0386603
c98f79f71.png_458,0.039969277
c98f79f71.png_459,-0.020093817
c98f79f71.png_460,-0.03910068
c98f79f71.png_461,-0.021499788
c98f79f71.png_462,-0.11140855
c98f79f71.png_463,-0.08812859
c98f79f71.png_464,-0.015925206
c98f79f71.png_465,-0.008343014
c98f79f71.png_466,-0.060489412
c98f79f71.png_467,0.12483837
c98f79f71.png_468,0.024084872
c98f79f71.png_469,0.013290131
c98f79f71.png_470,-0.028397726
c98f79f71.png_471,-0.08112427
c98f79f71.png_472,-0.01598694
c98f79f71.png_473,0.09093364
c98f79f71.png_474,0.030701341
c98f79f71.png_475,0.062650755
c98f79f71.png_476,-0.063045174
c98f79f71.png_477,0.02385741
c98f79f71.png_478,0.027680373
c98f79f71.png_479,-0.054363303
c98f79f71.png_480,0.036586788
c98f79f71.png_481,-0.031120608
c98f79f71.png_482,0.0038465091
c98f79f71.png_483,0.018819297
c98f79f71.png_484,0.008534745
c98f79f71.png_485,-0.04489306
c98f79f71.png_486,0.057086382
c98f79f71.png_487,-0.093961805
c98f79f71.png_488,-0.006574516
c98f79f71.png_489,-0.033903964
c98f79f71.png_490,-0.09825656
c98f79f71.png_491,-0.03122477
c98f79f71.png_492,-0.0043732035
c98f79f71.png_493,0.034954164
c98f79f71.png_494,0.016833534
c98f79f71.png_495,-0.029425928
c98f79f71.png_496,-0.04747152
c98f79f71.png_497,0.02368748
c98f79f71.png_498,-0.0335988
c98f79f71.png_499,0.006113962
c98f79f71.png_500,0.02373894
c98f79f71.png_501,-0.0842209
c98f79f71.png_502,-0.08095955
c98f79f71.png_503,-0.017419202
c98f79f71.png_504,0.06765385
c98f79f71.png_505,0.07433221
c98f79f71.png_506,0.0036033182
c98f79f71.png_507,-0.06794414
c98f79f71.png_508,-0.024776883
c98f79f71.png_509,-0.072958246
c98f79f71.png_510,0.049413662
c98f79f71.png_511,7.984618e-34
c98f79f71.png_512,0.0072949873
c98f79f71.png_513,-0.023666056
c98f79f71.png_514,0.025179507
c98f79f71.png_515,0.032232296
c98f79f71.png_516,0.06664517
c98f79f71.png_517,0.02452074
c98f79f71.png_518,-0.040684137
c98f79f71.png_519,0.019375976
c98f79f71.png_520,0.018517125
c98f79f71.png_521,0.06401111
c98f79f71.png_522,0.0028560953
c98f79f71.png_523,0.014579329
c98f79f71.png_524,-0.02878541
c98f79f71.png_525,0.12417497
c98f79f71.png_526,0.00017123847
c98f79f71.png_527,0.05921098
c98f79f71.png_528,0.054832026
c98f79f71.png_529,-0.029788164
c98f79f71.png_530,0.023860192
c98f79f71.png_531,-0.022413716
c98f79f71.png_532,-0.06280122
c98f79f71.png_533,-0.015506431
c98f79f71.png_534,-0.06444085
c98f79f71.png_535,-0.05473096
c98f79f71.png_536,-0.108240075
c98f79f71.png_537,0.077700496
c98f79f71.png_538,-0.01513847
c98f79f71.png_539,-0.05008156
c98f79f71.png_540,0.04218834
c98f79f71.png_541,0.026323013
c98f79f71.png_542,-0.01956426
c98f79f71.png_543,0.026655242
c98f79f71.png_544,-0.0103887655
c98f79f71.png_545,-0.0064424686
c98f79f71.png_546,-0.14271668
c98f79f71.png_547,-0.032101087
c98f79f71.png_548,0.04463816
c98f79f71.png_549,-0.046650607
c98f79f71.png_550,0.045399614
c98f79f71.png_551,0.046267428
c98f79f71.png_552,-0.04869242
c98f79f71.png_553,0.020159017
c98f79f71.png_554,0.03953147
c98f79f71.png_555,0.047951873
c98f79f71.png_556,0.075847626
c98f79f71.png_557,0.016542308
c98f79f71.png_558,-0.030040381
c98f79f71.png_559,0.068176985
c98f79f71.png_560,-0.009563399
c98f79f71.png_561,0.07665912
c98f79f71.png_562,-0.04556357
c98f79f71.png_563,0.043475356
c98f79f71.png_564,0.09008193
c98f79f71.png_565,0.06638126
c98f79f71.png_566,-0.086133085
c98f79f71.png_567,0.049444947
c98f79f71.png_568,-0.03220077
c98f79f71.png_569,-0.004448712
c98f79f71.png_570,-0.059364263
c98f79f71.png_571,-0.028402116
c98f79f71.png_572,0.057256807
c98f79f71.png_573,0.10939303
c98f79f71.png_574,-0.031921383
c98f79f71.png_575,0.016319966
c98f79f71.png_576,-0.018408492
c98f79f71.png_577,0.10496794
c98f79f71.png_578,-0.011324086
c98f79f71.png_579,0.0070195165
c98f79f71.png_580,-0.070645414
c98f79f71.png_581,0.108257845
c98f79f71.png_582,-0.021328961
c98f79f71.png_583,0.0017879298
c98f79f71.png_584,0.12649412
c98f79f71.png_585,-0.043769896
c98f79f71.png_586,-0.024538895
c98f79f71.png_587,-0.021574857
c98f79f71.png_588,0.015089514
c98f79f71.png_589,0.00863838
c98f79f71.png_590,-0.03502659
c98f79f71.png_591,0.03586546
c98f79f71.png_592,-0.11038669
c98f79f71.png_593,-0.0033271054
c98f79f71.png_594,-0.0026644724
c98f79f71.png_595,-0.0016224157
c98f79f71.png_596,-0.07709385
c98f79f71.png_597,0.06515109
c98f79f71.png_598,0.053902533
c98f79f71.png_599,0.10694859
c98f79f71.png_600,-0.011041211
c98f79f71.png_601,0.004247339
c98f79f71.png_602,0.03967374
c98f79f71.png_603,0.03873277
c98f79f71.png_604,-0.053366948
c98f79f71.png_605,-0.037571292
c98f79f71.png_606,-0.06350499
c98f79f71.png_607,-1.7717416e-33
c98f79f71.png_608,0.011321195
c98f79f71.png_609,0.03879552
c98f79f71.png_610,-0.036600977
c98f79f71.png_611,0.024977388
c98f79f71.png_612,0.058483046
c98f79f71.png_613,-0.06801014
c98f79f71.png_614,0.021383602
c98f79f71.png_615,0.07823144
c98f79f71.png_616,-0.05227995
c98f79f71.png_617,0.018754328
c98f79f71.png_618,0.0919778
c98f79f71.png_619,-0.025099212
c98f79f71.png_620,-0.024235958
c98f79f71.png_621,0.00023453626
c98f79f71.png_622,-0.035420828
c98f79f71.png_623,0.009635859
c98f79f71.png_624,-0.01043238
c98f79f71.png_625,0.063056245
c98f79f71.png_626,-0.028885506
c98f79f71.png_627,-0.04602707
c98f79f71.png_628,-0.05081898
c98f79f71.png_629,0.0199422
c98f79f71.png_630,0.06719983
c98f79f71.png_631,0.039489068
c98f79f71.png_632,-0.025776006
c98f79f71.png_633,0.042754572
c98f79f71.png_634,0.053695858
c98f79f71.png_635,-0.0706126
c98f79f71.png_636,-0.068431064
c98f79f71.png_637,0.06770553
c98f79f71.png_638,0.024113687
c98f79f71.png_639,-0.14604668
c98f79f71.png_640,-0.027547795
c98f79f71.png_641,-0.0053878217
c98f79f71.png_642,0.025946498
c98f79f71.png_643,0.024528468
c98f79f71.png_644,0.07321018
c98f79f71.png_645,-0.07783936
c98f79f71.png_646,-0.0510554
c98f79f71.png_647,0.061550826
c98f79f71.png_648,0.032007296
c98f79f71.png_649,-0.071294755
c98f79f71.png_650,0.023765754
c98f79f71.png_651,0.07076354
c98f79f71.png_652,0.04581682
c98f79f71.png_653,0.059062444
c98f79f71.png_654,-0.04961577
c98f79f71.png_655,0.12263015
c98f79f71.png_656,0.034779184
c98f79f71.png_657,-0.007356107
c98f79f71.png_658,0.032807805
c98f79f71.png_659,0.032769386
c98f79f71.png_660,-0.061314985
c98f79f71.png_661,0.022300078
c98f79f71.png_662,0.009097882
c98f79f71.png_663,-0.03194571
c98f79f71.png_664,-0.026503699
c98f79f71.png_665,-0.025138976
c98f79f71.png_666,-0.021555718
c98f79f71.png_667,0.064564735
c98f79f71.png_668,-0.027520822
c98f79f71.png_669,0.047239255
c98f79f71.png_670,-0.046846185
c98f79f71.png_671,-0.049212534
c98f79f71.png_672,0.0022028682
c98f79f71.png_673,-0.014207945
c98f79f71.png_674,0.015670849
c98f79f71.png_675,0.030855814
c98f79f71.png_676,-0.0048285834
c98f79f71.png_677,0.028358206
c98f79f71.png_678,0.061124995
c98f79f71.png_679,0.05879967
c98f79f71.png_680,-0.003892615
c98f79f71.png_681,0.004333587
c98f79f71.png_682,-0.0009736533
c98f79f71.png_683,0.019055985
c98f79f71.png_684,0.06751846
c98f79f71.png_685,0.015337842
c98f79f71.png_686,-0.0006235868
c98f79f71.png_687,0.040390067
c98f79f71.png_688,0.016638279
c98f79f71.png_689,0.029969214
c98f79f71.png_690,0.013145703
c98f79f71.png_691,0.080084674
c98f79f71.png_692,0.0696588
c98f79f71.png_693,0.017134815
c98f79f71.png_694,-0.08926402
c98f79f71.png_695,0.036890734
c98f79f71.png_696,0.062996805
c98f79f71.png_697,-0.007211405
c98f79f71.png_698,0.02755914
c98f79f71.png_699,0.08279819
c98f79f71.png_700,0.027631912
c98f79f71.png_701,0.005998138
c98f79f71.png_702,-0.04451124
c98f79f71.png_703,-2.2274671e-08
c98f79f71.png_704,0.014627097
c98f79f71.png_705,0.03390969
c98f79f71.png_706,0.06632396
c98f79f71.png_707,-0.09536206
c98f79f71.png_708,0.021793377
c98f79f71.png_709,-0.04797694
c98f79f71.png_710,-0.024434539
c98f79f71.png_711,0.04664085
c98f79f71.png_712,-0.048014786
c98f79f71.png_713,-0.061893973
c98f79f71.png_714,-0.010466286
c98f79f71.png_715,-0.014403967
c98f79f71.png_716,-0.12806365
c98f79f71.png_717,0.028581055
c98f79f71.png_718,0.050745904
c98f79f71.png_719,-0.009337817
c98f79f71.png_720,0.010406602
c98f79f71.png_721,0.030701542
c98f79f71.png_722,0.03233823
c98f79f71.png_723,-0.10073993
c98f79f71.png_724,-0.013013146
c98f79f71.png_725,-0.009455376
c98f79f71.png_726,-0.075822
c98f79f71.png_727,-0.018928736
c98f79f71.png_728,-0.075096026
c98f79f71.png_729,0.010361834
c98f79f71.png_730,0.0017302404
c98f79f71.png_731,-0.043781374
c98f79f71.png_732,-0.0072546676
c98f79f71.png_733,0.055475935
c98f79f71.png_734,0.034798246
c98f79f71.png_735,0.0036458191
c98f79f71.png_736,-0.05940548
c98f79f71.png_737,0.02399532
c98f79f71.png_738,0.06379608
c98f79f71.png_739,-0.11134413
c98f79f71.png_740,-0.093709596
c98f79f71.png_741,-0.006193542
c98f79f71.png_742,-0.08636372
c98f79f71.png_743,0.0041854247
c98f79f71.png_744,-0.10638308
c98f79f71.png_745,-0.060039382
c98f79f71.png_746,-0.014583945
c98f79f71.png_747,-0.0082658855
c98f79f71.png_748,-0.022766339
c98f79f71.png_749,0.009795248
c98f79f71.png_750,0.017316265
c98f79f71.png_751,-0.086053774
c98f79f71.png_752,-0.0095380265
c98f79f71.png_753,0.08505962
c98f79f71.png_754,-0.043031614
c98f79f71.png_755,-0.04853308
c98f79f71.png_756,0.12633884
